ItemShopSeasonality,ParentItemName,ClothGroup ID,FashionThemeDaily,FashionThemeFairyland,FashionThemeFomal,FashionThemeHorror,FashionThemeOutdoor,FashionThemeParty,FashionThemeRelax,FashionThemeSport,FashionThemeStage,FashionThemeVacation,FashionThemeWork,_83ccbe0f,Label_ClothGroup,Name_CG,_8d7f40e5,Name
AllYear,5722,851,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexSkirtLongMaone,'ＭＡ‐１スカート',0,bomber-style skirt
AllYear,5723,852,0,0,0,0,0,1,0,0,1,0,0,'',BottomsTexPantsHotSequins,'スパンコールのホットパンツ',0,spangle shorts
AllYear,5724,853,0,0,0,0,0,1,0,0,1,0,0,'',BottomsTexPantsWideMultistripe,'マルチストライプワイドパンツ',0,striped bell-bottoms
AllYear,5736,854,0,0,0,0,0,1,0,0,1,0,0,'',BottomsTexPantsNormalComedian,'コメディアンのパンツ',0,comedian's pants
AllYear,5737,855,0,1,1,0,0,1,0,0,1,0,0,'',BottomsTexSkirtAlinePearl,'パールつきスカート',0,pearl skirt
AllYear,5738,856,0,0,0,0,0,0,1,0,0,0,0,'',AccessoryMouthBubblegum,'ふうせんガム',0,bubblegum
AllYear,11231,857,0,0,0,0,0,1,0,0,0,1,0,'',AccessoryGlassFlower,'フラワーサングラス',0,flower sunglasses
AllYear,5733,860,1,0,0,0,0,0,0,0,1,0,0,'',BottomsTexPantsHotLeather,'レザーのショートパンツ',0,
AllYear,5734,861,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexPantsHalfGobelins,'ゴブランハーフパンツ',0,gobelin shorts
Summer,5735,862,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsWideThail,'タイパンツ',0,elephant-print pants
AllYear,5760,863,0,1,0,0,0,0,0,0,0,0,1,'',ShoesKneeSpace,'スペースブーツ',0,space boots
AllYear,5761,864,1,0,0,0,1,0,0,1,0,0,0,'',ShoesHighcutSports,'キッズなスニーカー',0,kiddie sneakers
AllYear,5773,865,0,0,0,0,0,1,0,0,0,0,0,'',AccessoryGlassmouthStraw,'ストローメガネ',0,drinking-straw glasses
Summer,5774,866,0,0,0,0,1,0,1,1,0,1,0,'',TopsTexTopOuterNNosleeve,'ノースリーブパーカー',0,sleeveless parka
AllYear,5775,868,1,0,0,0,1,0,0,1,0,0,0,'',ShoesLowcutHealth,'ウォーキングシューズ',0,walking shoes
AllYear,5781,870,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongCorte,'コルテ',0,
Winter,5795,871,1,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsNormalChimayo,'チマヨがらフリースパンツ',0,geometric-print pants
AllYear,5796,872,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBalloonHYumekawa,'ゆめかわなドレス',0,dreamy dress
AllYear,5797,873,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceKimonoLGaudy,'ゴージャスなきもの',0,flashy kimono
AllYear,5798,874,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceDressLNoble,'きぞくのドレス',0,noble dress
AllYear,5799,875,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceSalopetteLPsychedelic,'サイケなつなぎ',0,stellar jumpsuit
AllYear,5800,876,0,0,0,0,0,0,1,0,0,0,0,'',ShoesLowcutToilet,'トイレスリッパ',0,restroom slippers
AllYear,5801,877,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceKimonoLShitamachi,'まちむすめのきもの',0,old commoner's kimono
AllYear,5803,878,1,1,0,0,0,0,0,0,0,0,0,'',ShoesHighcutCute,'キュートなスニーカー',0,cute sneakers
AllYear,5804,879,0,1,1,0,0,1,0,0,1,0,0,'',SocksTexFlowerdot,'フラワードットタイツ',0,flowery-dot tights
AllYear,5806,880,1,0,1,0,0,0,0,0,0,0,1,'',SocksTexArgyle,'アーガイルソックス',0,
AllYear,5807,881,1,0,0,0,0,0,1,0,0,0,0,'',ShoesLowcutMoccasin,'モカシン',0,moccasins
AllYear,5808,882,0,0,0,0,1,0,0,1,0,1,0,'',ShoesLowcutMarine,'マリンシューズ',0,water shoes
AllYear,11474,883,1,0,1,0,0,1,0,0,1,0,1,'',ShoesLowcutWing,'ウイングチップのシューズ',0,wingtip shoes
AllYear,5810,884,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexSkirtLongCutleather,'カットレザースカート',0,cut-pleather skirt
AllYear,5811,885,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlinePatch,'レザーパッチスカート',0,pleather patch skirt
AllYear,5812,886,1,0,1,0,0,1,0,0,0,0,0,'',SocksTexSeethrough,'シースルーソックス',0,sheer socks
AllYear,5813,887,1,0,0,0,0,0,0,0,0,0,0,'',SocksTexWave,'せいがいはソックス',0,wave-print socks
Summer,5814,888,1,1,0,0,0,0,0,0,0,1,0,'',ShoesSandalRibbon,'リボンサンダル',0,ribbon sandals
AllYear,5815,889,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBoxNTango,'タンゴなドレス',0,tango dress
AllYear,8731,890,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexSkirtLongWrapbicolor,'ボタンのまきスカート',0,
AllYear,5817,891,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceBoxNFlapper,'フラッパードレス',0,flapper dress
AllYear,5818,892,0,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceKimonoLKorea,'パジチョゴリ',0,baji jeogori
Summer,5823,893,0,1,0,0,0,0,1,0,0,1,0,'',TopsTexOnepieceKimonoLAsagao,'あさがおのゆかた',0,morning-glory yukata
AllYear,5824,894,0,0,0,0,1,0,1,1,0,1,0,'',ShoesSandalSports,'スポーツサンダル',0,sporty sandals
AllYear,5825,895,0,1,0,0,0,0,0,0,1,0,0,'TshirtsL',TopsTexOnepieceOverallLSteampunk,'スチームパンクなふく',0,steampunk costume
Summer,5826,896,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongTiedye,'タイダイスカート',0,tie-dye skirt
AllYear,5830,897,1,0,0,0,1,0,0,0,0,0,1,'',TopsTexOnepieceOverallLFarm,'ファームなオーバーオール',0,farmer overalls
Winter,5831,898,0,0,0,0,0,0,0,1,0,0,1,'TshirtsL',TopsTexOnepieceSalopetteLHockey,'アイスホッケーのユニフォーム',0,ice-hockey uniform
AllYear,5833,899,0,0,0,0,0,0,1,0,0,0,0,'',AccessoryMouthJokeDrip,'はなみず',0,nose drip
AllYear,5840,900,0,0,0,1,0,0,0,0,0,0,0,'',CapFullfacePaperbag,'かみぶくろ',0,
AllYear,5841,901,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopTshirtsHStaff,'スタッフのふく',0,
Summer,5854,902,0,0,0,0,0,0,1,0,0,1,0,'',BottomsTexPantsHalfBotanical,'ボタニカルハーフパンツ',0,
Winter,5855,903,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopCoatLOilskin,'オイルスキンのジャケット',0,
AllYear,5857,904,0,0,0,0,0,0,1,0,0,0,0,'',AccessoryMouthPasta,'たべこぼし',0,
AllYear,5873,905,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexPantsWideGakuran,'がくせいふくのズボン',1,
Summer,5874,906,1,0,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongLemon,'レモンのスカート',0,
Winter,5923,907,0,1,0,0,0,0,1,0,0,0,0,'',BottomsTexPantsWideYumekawa,'ゆめかわなズボン',0,
AllYear,5925,908,1,1,0,0,0,0,1,0,0,1,0,'',BottomsTexSkirtLongFlower,'はながらスカート',0,
AllYear,5926,909,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsLGuide,'あんないがかりのふく',0,
AllYear,5946,910,0,0,0,0,0,1,0,0,1,0,0,'',CapHatNewyearsilk,'ニューイヤーシルクハット',0,
AllYear,5980,911,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopOuterLBulldog,'ブルドッグジャージ',0,bulldog jacket
AllYear,6016,912,1,0,1,0,0,0,0,0,0,0,0,'',BottomsTexSkirtLongSailor,'ロングセーラースカート',1,long sailor skirt
AllYear,6026,913,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceKimonoLHomongi,'むじのほうもんぎ',0,simple visiting kimono
AllYear,6025,914,0,0,1,0,0,1,0,0,0,0,0,'',TopsTexOnepieceKimonoLButterfly,'ちょうがらのほうもんぎ',0,butterfly visiting kimono
Summer,6024,915,0,0,0,0,0,0,1,0,1,1,0,'',TopsTexOnepieceKimonoLYukatamen,'かぶきなゆかた',0,kabuki-actor yukata
AllYear,6029,916,0,0,1,0,0,0,0,0,1,0,1,'',TopsTexTopYshirtsLDoublet,'ダブレット',0,doublet
AllYear,6034,917,0,0,0,1,0,0,0,0,1,0,0,'',CapMaskFox,'キツネのおめん',0,fox mask
AllYear,6035,918,0,0,0,1,0,0,0,0,1,0,0,'',CapMaskOkina,'おきなののうめん',0,elder mask
AllYear,6036,919,0,0,0,1,0,0,0,0,1,0,0,'',CapMaskNomen,'のうめん',0,Noh mask
AllYear,6039,921,0,0,0,0,0,0,0,0,0,0,1,'',AccessoryGlassMirror,'はんしゃきょう',0,reflector
AllYear,6040,922,0,0,0,1,0,0,0,0,0,0,0,'',AccessoryMouthLeather,'レザーマスク',0,pleather mask
AllYear,6041,923,0,0,0,1,0,0,0,1,0,0,1,'',AccessoryGlassmouthHockeyWhite,'ホッケーのマスク',0,hockey mask
AllYear,6042,924,0,0,1,0,0,0,0,0,0,0,1,'',ShoesLowcutBrogues,'ギリー・ブローグズ',0,ghillie brogues
AllYear,6043,925,0,0,0,0,0,0,1,0,0,1,0,'',ShoesSandalBaboush,'バブーシュ',0,babouches
AllYear,6044,926,0,0,1,0,0,0,0,0,0,0,1,'',SocksTexCountry,'カントリーソックス',0,country socks
AllYear,6045,927,0,0,0,0,0,1,0,0,1,0,0,'',SocksTexStripe,'ストライプソックス',0,striped tights
AllYear,6046,928,1,0,1,0,0,1,0,0,1,0,0,'',SocksTexStripedot,'デザインストッキング',0,patterned stockings
AllYear,6048,929,0,0,1,0,0,0,0,0,0,0,1,'',CapHatKanbo,'かんぼう',0,ancient administrator hat
AllYear,6049,930,0,0,1,0,0,0,0,0,0,0,1,'',CapHatGreenery,'グレンガリーぼう',0,
AllYear,6050,931,0,0,0,0,0,0,0,1,0,0,1,'',CapFullfaceCatcher,'キャッチャーマスク',0,catcher's mask
AllYear,6052,933,1,0,1,0,0,0,0,0,0,0,0,'',CapHelmetKandula,'アラビアのぼうし',0,kaffiyeh
AllYear,6053,934,0,0,0,0,0,0,0,0,1,0,1,'',CapFullfaceKuroko,'くろこ',0,stagehand hat
Winter,11539,935,1,0,0,0,0,0,1,0,0,0,0,'',CapHatKnitcasquette,'ボンボンつきキャスケット',0,pom casquette
AllYear,6055,936,0,0,1,0,0,0,0,0,0,0,1,'',CapHatScotlandRed,'スコットランドぼうし',0,tam-o'-shanter
AllYear,10042,938,1,0,0,0,1,0,0,1,0,0,0,'',ShoesHighcutSneaker_,'ハイカットスニーカー',0,high-tops
AllYear,8971,939,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopYshirtsLGingham,'ギンガムチェックのシャツ',0,gingham picnic shirt
AllYear,2593,941,1,0,0,0,0,0,0,0,0,0,1,'',ShoesKneeEngineerboots_,'エンジニアブーツ',0,steel-toed boots
AllYear,2609,942,1,1,0,0,0,1,0,0,1,0,0,'',CapOrnamentRRibbonRed_,'リボン',0,ribbon
AllYear,5614,943,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceRibNEgg,'たまごずし',0,egg-sushi costume
AllYear,5615,944,0,1,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceRibNTuna,'まぐろずし',0,tuna-sushi costume
AllYear,5616,945,0,0,0,0,0,1,0,0,1,0,0,'',TopsTexOnepieceRibNKohada,'こはだずし',0,gizzard-shad-sushi costume
AllYear,6892,946,1,0,0,0,0,0,0,1,0,0,0,'',ShoesLowcutRubbertoe,'ラバートゥスニーカー',0,rubber-toe sneakers
AllYear,6894,947,0,1,0,1,0,0,0,0,1,0,0,'',ShoesKnee,'とんがりブーツ',0,mage's booties
AllYear,4673,948,0,0,0,0,0,0,0,1,0,0,1,'',TopsTexTopTshirtsN,'ビブス',1,sports tank
AllYear,6921,949,0,1,0,0,0,1,0,0,1,0,0,'',CapOrnamentCAngel0,'てんしのわ',0,halo
AllYear,11813,950,0,0,0,0,0,0,0,0,0,0,1,'',CapOrnamentTNurse,'ナースキャップ',0,
AllYear,6998,951,0,1,0,0,0,1,0,0,1,0,0,'',CapHatIcecream,'ソフトクリームなぼうし',0,soft-serve hat
AllYear,7209,952,0,1,0,0,0,1,0,0,1,0,0,'',CapOrnamentCBunny,'バニーのみみ',0,bunny ears
AllYear,7254,953,0,1,0,0,1,0,0,0,0,0,0,'',CapHatSandogasa,'さんどがさ',0,straw umbrella hat
AllYear,7273,954,1,0,0,0,0,0,1,0,0,1,0,'',CapOrnamentLMinistrawhat,'ちいさめなぼうし',0,ribboned straw hat
AllYear,7286,955,0,0,1,0,0,1,0,0,1,0,0,'',CapOrnamentLMinisilkhat,'ちいさめシルクハット',0,small silk hat
AllYear,7291,956,0,0,0,1,1,0,0,0,0,0,0,'',CapMaskLeaf,'はっぱのおめん',0,leaf mask
AllYear,6839,957,1,0,0,0,1,0,0,0,0,0,0,'',BagBackpackTown1,'タウンリュック',0,town backpack
AllYear,2550,958,1,0,0,0,1,0,0,0,0,0,0,'',BagShoulderTravel,'トラベルポーチ',0,travel pouch
AllYear,7377,959,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentRose4,'バラのかんむり・ブルー',0,blue rose crown
AllYear,7378,960,0,1,0,0,0,1,0,0,0,1,0,'',CapOrnamentRose5,'バラのかんむり・ゴールド',0,
AllYear,7412,961,0,1,1,0,0,1,0,0,1,0,0,'',CapOrnamentCTiara,'ティアラ',0,tiara
AllYear,7470,962,1,0,0,0,1,0,0,1,0,0,0,'',BagShoulderMessenger,'メッセンジャーバッグ',0,messenger bag
AllYear,7471,963,0,0,0,0,1,0,0,1,0,0,0,'',BagBackpackDry,'ドライサック',0,dry bag
AllYear,7476,964,1,0,1,0,0,0,0,0,0,0,0,'',BagShoulderLeather,'レザーショルダー',0,pleather shoulder bag
AllYear,7477,965,1,0,0,0,0,0,0,0,0,1,0,'',BagShoulderFish,'おさかなポシェット',0,fish pochette
AllYear,7478,966,0,0,0,0,1,0,0,1,0,0,1,'',BagShoulderFishing,'フィッシングバッグ',0,tackle bag
AllYear,7479,967,0,0,0,0,1,0,0,0,0,1,0,'',BagShoulderCage,'ムシかご',0,bug cage
AllYear,7480,968,0,0,1,0,0,1,0,0,0,0,0,'',BagShoulderFakefur,'フェイクファーバッグ',0,faux-fur bag
AllYear,7481,969,1,0,1,0,0,1,0,0,0,0,0,'',BagShoulderFringe,'フリンジレザーバッグ',0,pleather fringe bag
AllYear,7482,970,0,0,0,0,0,0,0,0,0,1,0,'',BagShoulderRace,'てあみポーチ',0,
AllYear,7483,971,1,0,0,0,1,0,0,1,0,0,0,'',BagShoulderBody,'ボディバッグ',0,crossbody bag
AllYear,7484,972,1,0,0,0,0,0,0,0,0,0,1,'',BagShoulderBodybag,'レザーボディバッグ',0,pleather crossbody bag
AllYear,7485,973,1,0,0,0,1,0,0,1,0,0,0,'',BagShoulderDrum,'ななめかけボストン',0,crossbody boston bag
AllYear,7486,974,1,0,0,0,0,0,1,0,0,0,0,'',BagShoulderPattern,'はるのみずたまショルダー',0,gumdrop shoulder bag
AllYear,7487,975,1,0,0,0,0,0,0,0,0,0,0,'',BagShoulderCanvas,'はんぷショルダー',0,cloth shoulder bag
AllYear,7488,976,0,0,0,0,0,0,1,0,0,1,0,'',BagShoulderRattan,'ラタンポシェット',0,straw pochette
AllYear,7489,977,0,1,0,0,0,1,0,0,0,1,0,'',BagShoulderStar,'スターなポシェット',0,star pochette
AllYear,7490,978,0,1,0,0,0,0,0,0,0,1,0,'',BagShoulderCherryblossoms,'さくらのポシェット',0,cherry-blossom pochette
AllYear,7491,979,0,1,0,0,0,0,0,0,0,0,0,'',BagShoulderMaple,'もみじのポシェット',0,maple-leaf pochette
AllYear,7492,980,0,1,0,0,0,0,0,0,0,0,0,'',BagShoulderAcorn,'どんぐりポシェット',0,
AllYear,7493,981,0,1,0,0,0,1,0,0,0,1,0,'',BagShoulderSnow,'スノーフレークポシェット',0,snowflake pochette
AllYear,7494,982,0,1,0,0,0,0,0,0,0,1,0,'',BagShoulderShell,'かいがらポシェット',0,shellfish pochette
AllYear,7497,983,0,0,0,0,1,0,0,0,0,0,1,'',BagShoulderTool,'ツールバッグ',0,tool bag
AllYear,7302,984,0,0,0,0,1,0,0,1,0,0,0,'',BagShoulderSports,'スポーツバッグ',0,retro sports bag
AllYear,7304,985,0,0,0,0,1,0,0,1,0,0,0,'',BagShoulderSacosh,'サコッシュ',0,sacoche bag
AllYear,7305,986,0,0,1,0,0,1,0,0,0,0,0,'',BagShoulderParty,'パーティーバッグ',0,evening bag
AllYear,7498,987,0,1,0,0,1,0,0,0,0,0,1,'',BagBackpackWood,'せおいばしご',0,log pack
AllYear,7499,988,0,1,0,0,1,0,0,0,0,0,1,'',BagBackpackJourney,'たびびとのリュック',0,traveler's backpack
AllYear,7500,989,1,0,0,0,1,0,0,1,0,0,0,'',BagBackpackSquare,'しかくいリュック',0,square backpack
AllYear,11970,990,0,0,0,0,1,0,0,1,0,0,0,'',BagBackpackOutdoor,'アウトドアリュック',0,
AllYear,7502,991,1,1,0,0,0,0,0,0,1,0,0,'',BagBackpackButterfly,'ちょうちょのバッグ',0,butterfly backpack
AllYear,7503,992,1,0,0,1,0,0,0,0,0,0,0,'',BagBackpackStuds,'スタッズリュック',0,studded backpack
AllYear,7504,993,1,0,1,0,0,1,0,0,0,0,0,'',BagBackpackSmall,'ミニレザーバッグ',0,mini pleather bag
AllYear,7505,994,0,0,0,0,1,0,0,1,0,0,0,'',BagBackpackMountain,'おおきめザック',0,extra-large backpack
AllYear,7506,995,0,0,0,0,1,0,0,0,0,0,1,'',BagBackpackBasket,'しょいこ',0,basket pack
AllYear,7507,996,0,0,0,0,1,0,0,1,0,0,0,'',BagBackpackLid,'ふたつきリュック',0,foldover-top backpack
AllYear,7508,997,1,0,0,0,1,0,0,1,0,0,0,'',BagBackpackKnapsack,'ナップサック',0,knapsack
AllYear,7509,998,1,0,0,0,0,0,0,0,0,0,0,'',BagBackpackTote,'はんぷリュック',0,canvas backpack
AllYear,7510,999,0,0,0,0,0,0,1,0,0,0,0,'',BagBackpackQuilt,'ははのナップサック',0,Mom's knapsack
AllYear,7511,1000,0,0,0,0,1,0,1,0,0,1,0,'',BagBackpackGrass,'くさあみリュック',0,
AllYear,7512,1001,0,0,0,0,1,0,0,0,0,0,1,'',BagBackpackHardshell,'ハードシェルリュック',0,
AllYear,9643,1002,1,0,0,0,0,1,0,0,1,0,0,'',SocksTexStandard,'ビビッドなソックス',0,
AllYear,6893,1003,1,0,0,0,1,0,0,1,0,0,0,'',ShoesLowcutSuede,'スエードスニーカー',0,
AllYear,6901,1004,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHOneflower,'フラワーなワンピース',0,
AllYear,6835,1005,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHMvp,'ＭＶＰなＴシャツ',0,
AllYear,6888,1006,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHOne,'No.1のふく',0,
AllYear,6092,1008,0,1,1,0,0,1,0,0,1,0,0,'',CapWigPrincess,'おひめさま',0,
AllYear,6093,1009,0,0,0,0,0,0,1,0,0,0,0,'',CapWigTurban,'ヘアターバン',0,
AllYear,6091,1010,0,0,0,0,0,0,0,0,1,0,0,'',CapHelmetCoin,'コインヘッドピース',0,
AllYear,5819,1011,1,0,0,0,0,0,0,0,0,0,0,'',CapWigPigtail,'べんぱつ',0,
AllYear,5832,1012,0,0,0,0,0,1,0,0,1,0,1,'',CapWigVisual,'ヴィジュアルけいウィッグ',0,
AllYear,8000,1014,0,1,1,0,0,1,0,0,1,0,0,'',CapOrnamentCQueen0,'クイーンのかんむり',0,
Summer,8187,1016,1,1,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceAlineNMarbledot,'マーブルドットのワンピース',0,
Summer,12106,1017,1,0,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceAlineNSimpledot,'シンプルドットワンピース',0,
Summer,8189,1018,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexOnepieceAlineNHibiscus,'ハイビスカスのムームー',0,
Summer,8190,1019,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexOnepieceAlineNPolynesia,'ポリネシアンなムームー',0,
Summer,8192,1021,0,0,0,1,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNDanger,'デンジャラスなタンクトップ',0,
Winter,8193,1022,1,1,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLHeart,'ハートのセーター',0,
Winter,8194,1023,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLTree,'きのセーター',0,
AllYear,8195,1024,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHFrog,'かえるのＴシャツ',0,
AllYear,8196,1025,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHBear,'くまのＴシャツ',0,
AllYear,8197,1026,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHRabbit,'うさぎのＴシャツ',0,
Summer,8198,1027,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHStripe,'しましまＴシャツ',0,
Summer,8199,1028,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHLeopard,'ヒョウがらＴシャツ',0,
Summer,8200,1029,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHMeat,'ボーンなＴシャツ',0,
AllYear,8201,1030,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHHaze,'かすみのふく',0,
Summer,8202,1031,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHMarbledot,'マーブルドットのＴシャツ',0,
Summer,8203,1032,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHSimpledot,'シンプルドットのＴシャツ',0,
AllYear,8204,1033,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLJagged,'ギザギザのＴシャツ',0,
Summer,8205,1034,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHFlower,'はながらのＴシャツ',0,
Summer,8206,1035,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopYshirtsHPolynesia,'ポリネシアンなアロハ',0,
Summer,8207,1036,0,0,0,1,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHSpider,'スパイダーなＴシャツ',0,
Summer,8208,1037,1,0,0,1,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHSkull,'ドクロＴシャツ',0,
AllYear,8532,1038,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHAce,'エースのＴシャツ',0,
Summer,8509,1039,1,1,0,0,0,0,0,0,0,1,0,'',TopsTexOnepieceAlineNPlaid,'シンプルチェックのワンピ',0,
Winter,8609,1040,0,1,0,0,0,1,0,0,1,0,0,'',CapCostumeSnowball0,'ゆきだるまのぼうし',0,
AllYear,8610,1041,0,0,1,0,0,1,0,0,0,0,0,'',CapOrnamentLTsumamizaiku,'わかざり',1,
AllYear,8611,1042,1,0,0,0,0,1,0,0,1,0,0,'',CapOrnamentLGaudy,'はでなかみかざり',0,
AllYear,8612,1043,0,0,1,0,0,0,0,0,0,0,1,'',CapHatCaptainsky,'きちょうのぼうし',0,
AllYear,8613,1044,1,0,1,0,0,0,0,0,0,0,0,'',CapHatStudent,'がくせいぼう',1,
Summer,8614,1045,0,1,0,0,0,0,0,0,0,1,0,'',CapOrnamentLHibiscus,'ハイビスカスのかみかざり',0,
Summer,9535,1046,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsNStar,'ほしがらタンクトップ',0,
Summer,9536,1047,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHFire,'ファイアーなＴシャツ',0,
AllYear,9504,1048,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlineHPlaid,'げんきなチェックのワンピ',0,
AllYear,9678,1049,1,0,0,0,0,0,0,0,0,0,0,'',SocksTexNuancetights,'ニュアンスタイツ',1,
AllYear,9685,1050,1,0,0,0,0,0,0,0,0,0,1,'',SocksTexDailytights,'デイリータイツ',0,
AllYear,9688,1051,0,0,0,0,0,1,0,0,1,0,0,'',SocksTexVividtights,'ビビッドなタイツ',0,
AllYear,9583,1052,0,0,0,0,0,1,0,0,1,0,0,'',SocksTexNeontights,'ネオンタイツ',0,
AllYear,9802,1053,0,0,0,0,1,1,0,0,1,0,0,'',SocksTexVividleggings,'ビビッドなレギンス',0,
AllYear,9586,1054,0,0,0,0,1,1,0,0,1,0,0,'',SocksTexNeonleggings,'ネオンレギンス',0,
AllYear,2298,1055,0,0,0,0,0,0,1,0,0,0,0,'',AcceMouthTest1_,'おしゃぶり',0,
AllYear,8762,1056,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLMother,'ははのてあみセーター',0,
AllYear,8763,1057,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatLMother,'ははのてづくりエプロン',0,
Winter,2725,1058,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLKnit,'シンプルなニット',0,
AllYear,10035,1059,1,0,0,0,0,0,0,0,0,0,1,'',SocksTexDailysocks,'デイリーソックス',0,
AllYear,10028,1060,1,0,0,0,0,0,0,0,0,0,0,'',SocksTexNuancesocks,'ニュアンスソックス',1,
AllYear,9763,1061,0,0,0,0,1,0,0,1,0,0,1,'',CapHatBaseball,'ベースボールキャップ',0,
AllYear,9768,1062,0,1,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLViking,'バイキングのふく',0,
AllYear,9775,1063,0,0,0,0,1,0,0,0,0,0,0,'',TopsTexTopCoatLRaindot,'みずたまレインコート',0,
AllYear,9770,1064,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBlongLCandula,'カンデューラ',0,
AllYear,9769,1065,1,0,0,0,1,0,0,0,0,0,0,'',CapHatTweed,'ツイードキャップ',0,
AllYear,12086,1066,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopCoatHDiner,'ダイナーのエプロン',0,
AllYear,9821,1072,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLLayeredlogoa,'かさねぎプリントＴシャツ',0,
AllYear,9823,1074,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLLogoa,'アームプリントＴシャツ',0,
Summer,9827,1078,1,1,0,0,0,0,0,0,0,1,0,'',TopsTexTopPuffHPlaid,'ブロックチェックのパフスリーブ',0,
Summer,9828,1079,1,1,0,0,0,0,0,0,0,0,0,'',TopsTexTopPuffHDolly,'ドーリーシャツ',0,
AllYear,9830,1081,0,0,0,0,1,0,0,0,0,0,1,'',TopsTexTopCoatHWorkapron,'ワークエプロン',0,
Summer,9831,1082,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsHBotanical,'ボタニカルＴシャツ',0,
AllYear,9832,1083,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopYshirtsLPsychedelic,'サイケデリックシャツ',0,
AllYear,9833,1084,0,0,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceKimonoLTwelve,'じゅうにひとえ',0,
