ItemShopSeasonality,ParentItemName,ClothGroup ID,FashionThemeDaily,FashionThemeFairyland,FashionThemeFomal,FashionThemeHorror,FashionThemeOutdoor,FashionThemeParty,FashionThemeRelax,FashionThemeSport,FashionThemeStage,FashionThemeVacation,FashionThemeWork,_83ccbe0f,Label_ClothGroup,Name_x,_8d7f40e5,Name_y
AllYear,5626,1141,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsHRco,'たぬきかいはつアロハ',0,Nook Inc. aloha shirt
AllYear,5627,1142,0,0,0,0,1,0,0,1,0,0,0,'',CapHatMeshcapRco,'たぬきかいはつキャップ',0,Nook Inc. cap
AllYear,5628,1143,0,0,0,0,1,0,0,0,0,0,1,'',CapHatBandanaRco,'たぬきかいはつバンダナ',0,Nook Inc. bandanna
AllYear,5629,1144,1,0,0,0,1,0,1,0,0,0,0,'',SocksTexBorderRco,'たぬきかいはつソックス',0,Nook Inc. socks
AllYear,5630,1145,0,0,0,0,0,0,1,0,0,0,0,'',ShoesSandalRco,'たぬきかいはつスリッパ',0,Nook Inc. slippers
AllYear,6822,1146,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHStar,'いちばんぼしのふく',0,big-star tee
AllYear,7394,1147,1,0,0,0,1,0,0,0,0,0,0,'',CapHatRain,'レインハット',0,rain hat
AllYear,9654,1148,0,0,0,0,0,0,1,0,0,0,0,'',AccessoryGlassNook0,'たぬきかいはつアイマスク',0,Nook Inc. eye mask
AllYear,9760,1149,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHNook0,'たぬきかいはつＴシャツ',0,Nook Inc. tee
AllYear,8764,1151,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopYshirtsHInsect,'インセクトアロハ',0,bug aloha shirt
AllYear,8765,1152,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHFish,'さかなＴシャツ',0,fish-print tee
Summer,11061,1153,0,0,0,0,1,0,1,0,0,1,0,'',CapHatOutdoorpine,'パインがらアウトドアハット',0,tropical hat
Winter,12190,1154,0,1,0,0,0,0,1,0,0,0,0,'',TopsTexTopCoatLPajamas,'もこもこナイトガウン',1,terry-cloth nightgown
AllYear,11931,1155,0,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxLPajamas,'パジャマワンピ',0,pajama dress
AllYear,11179,1156,0,0,0,0,0,1,0,0,1,0,1,'',TopsTexOnepieceBalloonHVisual,'ヴィジュアルけいドレス',0,visual-punk dress
AllYear,10906,1157,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceAlongLUzbek,'ウズベクなふく',0,bekasab robe
AllYear,10907,1158,1,0,1,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBlongLAttoushi,'アットゥシ',0,attus robe
AllYear,10908,1159,0,0,0,0,0,0,0,0,1,0,0,'',TopsTexOnepieceKimonoLBingata,'びんがたいしょう',0,bingata dress
AllYear,10910,1161,0,0,0,0,1,0,0,0,0,0,1,'TshirtsL',TopsTexOnepieceOverallLPaint,'ペイントつなぎ',0,painter's coverall
AllYear,10913,1163,1,0,1,0,0,0,0,0,0,0,0,'',CapHatUzbek,'ウズベクなぼうし',0,tubeteika
AllYear,10914,1164,1,0,1,0,0,0,0,0,0,0,0,'',CapHatMatampushi,'マタンプシ',0,matanpushi
AllYear,12036,1165,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHTwo0,'No.2のふく',0,No. 2 shirt
AllYear,12037,1166,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHThree0,'No.3のふく',0,No. 3 shirt
AllYear,12038,1167,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHFour0,'No.4のふく',0,No. 4 shirt
AllYear,12114,1168,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHHellojp0,'こんにちはＴシャツ',0,konnichiwa tee
AllYear,12115,1169,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHHellofr0,'ボンジュールＴシャツ',0,bonjour tee
AllYear,12117,1171,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHHellokr0,'アンニョンＴシャツ',0,annyeong tee
AllYear,12118,1172,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHHelloch0,'ニーハオＴシャツ',0,ni hao tee
AllYear,12119,1173,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHHelloge0,'ハーローＴシャツ',0,hallo tee
AllYear,12120,1174,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHHelloit0,'チャオＴシャツ',0,ciao tee
AllYear,12121,1175,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHHellosp0,'オラＴシャツ',0,hola tee
AllYear,12122,1176,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHHellors0,'プリヴェＴシャツ',0,privét tee
AllYear,12123,1177,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHHellotw0,'ハイＴシャツ',0,hi tee
AllYear,12124,1178,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsHHelloNr0,'ホーイＴシャツ',0,hoi tee
AllYear,12125,1179,1,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopTshirtsHDal0,'ＤＡＬのＴシャツ',0,DAL tee
AllYear,12127,1181,0,0,0,0,1,0,0,0,0,1,1,'',TopsTexTopOuterLDal0,'ＤＡＬのＭＡ‐１',0,DAL pilot jacket
AllYear,12128,1182,0,0,0,0,0,0,1,0,0,1,0,'',AccessoryGlassDalmask0,'ＤＡＬアイマスク',0,DAL eye mask
AllYear,12129,1183,0,0,0,0,0,0,1,0,0,1,0,'',AccessoryGlassDalglass0,'ＤＡＬサングラス',0,DAL sunglasses
AllYear,12130,1184,0,0,0,0,0,0,1,0,0,1,0,'',AccessoryGlassSlippers0,'ＤＡＬスリッパ',0,DAL slippers
AllYear,12131,1185,0,0,0,0,1,0,0,0,0,1,0,'',BagBackpackDal0,'ＤＡＬのバッグ',0,DAL backpack
AllYear,12132,1186,0,0,0,0,1,0,0,1,0,1,0,'',CapHatDal0,'ＤＡＬキャップ',0,DAL cap
AllYear,12173,1187,1,0,0,0,0,0,0,0,0,1,0,'',BottomsTexSkirtAlineDot,'ドットミニスカート',0,polka-dot mini skirt
AllYear,12180,1188,1,0,0,0,0,0,0,0,0,0,0,'',SocksTexDotknee,'ドットのニーハイソックス',0,dotted knee-high socks
AllYear,12175,1189,1,0,0,0,0,0,0,0,0,0,0,'',SocksTexSimpleknee,'シンプルなニーハイソックス',0,simple knee-high socks
AllYear,12326,1191,0,0,0,0,1,0,0,0,0,0,0,'',ShoesKneeRecyclingboots0,'リサイクルながぐつ',0,recycled boots
AllYear,12424,1192,0,0,0,0,0,0,0,0,0,0,1,'',CapHatOkmotors,'OKモータースのキャップ',0,OK Motors cap
AllYear,12425,1193,0,0,0,0,0,0,0,0,0,0,1,'',TopsTexTopYshirtsHOkmotors,'OKモータースジャケット',0,OK Motors jacket
AllYear,12426,1194,0,0,0,0,1,0,1,0,0,0,0,'',TopsTexTopTshirtsHOkmotors,'キャンパーのTシャツ',0,camper tee
AllYear,12439,1195,0,1,0,0,0,1,0,0,1,0,0,'',CapHatEggground,'じめんのたまごのから',0,earth-egg shell
AllYear,12440,1196,0,1,0,0,0,1,0,0,1,0,0,'',CapHatEggrock,'いわのたまごのから',0,stone-egg shell
AllYear,12441,1197,0,1,0,0,0,1,0,0,1,0,0,'',CapHatEggleaf,'はっぱのたまごのから',0,leaf-egg shell
AllYear,12442,1198,0,1,0,0,0,1,0,0,1,0,0,'',CapHatEggforest,'ウッディなたまごのから',0,wood-egg shell
AllYear,12443,1199,0,1,0,0,0,1,0,0,1,0,0,'',CapHatEggsky,'そらとぶたまごのから',0,sky-egg shell
AllYear,12455,1211,0,1,0,0,0,1,0,0,1,0,0,'',ShoesLowcutEggground,'じめんのたまごのくつ',0,earth-egg shoes
AllYear,12456,1212,0,1,0,0,0,1,0,0,1,0,0,'',ShoesLowcutEggrock,'いわのたまごのくつ',0,stone-egg shoes
AllYear,12457,1213,0,1,0,0,0,1,0,0,1,0,0,'',ShoesLowcutEggleaf,'はっぱのたまごのくつ',0,leaf-egg shoes
AllYear,12458,1214,0,1,0,0,0,1,0,0,1,0,0,'',ShoesLowcutEggforest,'ウッディなたまごのくつ',0,wood-egg shoes
AllYear,12459,1215,0,1,0,0,0,1,0,0,1,0,0,'',ShoesLowcutEggsky,'そらとぶたまごのくつ',0,sky-egg shoes
AllYear,12460,1216,0,1,0,0,0,1,0,0,1,0,0,'',ShoesLowcutEggfish,'サカナのたまごのくつ',0,water-egg shoes
AllYear,12495,1217,0,1,1,0,0,0,0,0,1,0,0,'',ShoesLowcutJunepumps,'じゅんぱくのパンプス',0,wedding pumps
AllYear,12496,1218,0,1,1,0,0,0,0,0,1,0,0,'',ShoesLowcutJuneshoes,'じゅんぱくのシューズ',0,wedding shoes
AllYear,12497,1219,0,1,1,0,0,0,0,0,1,0,0,'TshirtsL',TopsTexOnepieceOverallLJune,'じゅんぱくのタキシード',0,wedding tuxedo
AllYear,12576,1221,0,1,0,0,0,0,0,0,1,0,0,'',CapOrnamentAChildren,'てづくりのおうかん',0,handmade crown
AllYear,12577,1222,0,1,0,0,0,1,0,0,0,1,0,'',CapHatSummer,'げしさいのはなかんむり',0,summer-solstice crown
AllYear,12660,1223,0,1,1,0,0,1,0,0,1,0,0,'',ShoesLowcutMermaid,'マーメイドなくつ',0,mermaid shoes
AllYear,12661,1224,0,1,1,0,0,1,0,0,1,0,0,'',CapOrnamentCMermaid,'マーメイドなティアラ',0,mermaid tiara
AllYear,12662,1225,0,1,0,1,0,0,0,0,1,0,0,'',AccessoryGlassPiratespatch,'かいぞくのアイパッチ',0,pirate eye patch
AllYear,12663,1226,0,1,0,1,0,0,0,0,1,0,0,'',AccessoryMouthPirates,'かいぞくのひげ',0,pirate beard
AllYear,12664,1227,0,1,1,1,0,0,0,0,1,0,0,'',BottomsTexPantsNormalPirates,'かいぞくのズボン',0,pirate pants
AllYear,12665,1228,0,1,0,1,0,0,0,0,1,0,0,'',ShoesKneePirates,'かいぞくのブーツ',0,pirate boots
AllYear,12666,1229,0,1,0,1,0,0,0,0,1,0,0,'',CapHatPiratesbandana,'かいぞくのバンダナ',0,pirate bandanna
AllYear,12668,1231,0,1,0,1,0,0,0,0,1,0,0,'',TopsTexOnepieceOverallLPirates0,'かいぞくのふく',0,pirate outfit
AllYear,12958,1244,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceAlongNMermaiddress,'マーメイドなおさかなドレス',0,mermaid fishy dress
AllYear,12957,1245,0,1,1,0,0,1,0,0,1,0,0,'',TopsTexOnepieceDressNMermaid,'マーメイドなプリンセスドレス',0,mermaid princess dress
Winter,12959,1246,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopOuterLWintersolstice,'とうじのセーター',0,winter-solstice sweater
AllYear,12980,1255,0,1,1,1,0,0,0,0,1,0,0,'',CapOrnamentCPirate,'かいぞくのおたからおうかん',0,pirate-treasure crown
AllYear,12982,1256,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopYshirtsHNookyellow,'たぬきかいはつアロハ・コーラル',0,coral Nook Inc. aloha shirt
AllYear,12983,1257,0,0,0,0,0,0,1,0,0,1,0,'',TopsTexTopYshirtsHNookgreen,'たぬきかいはつアロハ・グリーン',0,green Nook Inc. aloha shirt
AllYear,12970,1258,0,0,0,0,1,0,0,1,0,1,1,'TshirtsL',TopsTexMarinesuitNormalLNook,'たぬきかいはつマリンスーツ',0,Nook Inc. wet suit
AllYear,12981,1259,0,0,0,0,1,0,0,1,0,1,0,'TshirtsL',TopsTexMarinesuitNormalLRashguard,'はっぱがらマリンスーツ',0,leaf-print wet suit
AllYear,2655,6,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLBorder,'ボーダーＴシャツ',0,ultra no-show socks
AllYear,2655,6,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLBorder,'ボーダーＴシャツ',0,striped shirt
AllYear,2655,6,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexTopTshirtsLBorder,'ボーダーＴシャツ',0,sleeveless dress shirt
AllYear,3255,8,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopYshirtsLMountain,'マウンテンパーカー',0,basketball shoes
AllYear,3255,8,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopYshirtsLMountain,'マウンテンパーカー',0,mountain parka
AllYear,3255,8,0,0,0,0,1,0,0,1,0,0,0,'',TopsTexTopYshirtsLMountain,'マウンテンパーカー',0,garden tank
Winter,2782,13,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLDuffle,'ダッフルコート',0,Nook Inc. snorkel
Winter,2782,13,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLDuffle,'ダッフルコート',0,faux-suede sneakers
Winter,2782,13,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLDuffle,'ダッフルコート',0,peacoat
Winter,2782,13,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLDuffle,'ダッフルコート',0,chick tee
Winter,2782,13,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLDuffle,'ダッフルコート',0,misty tee
Winter,2782,13,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexTopCoatLDuffle,'ダッフルコート',0,color-block dress shirt
Winter,3234,9,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceRibLKnit,'ニットワンピース',0,paper bag
Winter,3234,9,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceRibLKnit,'ニットワンピース',0,sweater dress
Winter,3234,9,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceRibLKnit,'ニットワンピース',0,cavalier shirt
AllYear,3059,11,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBoxHJumperskirt,'ジャンパースカート',1,hard-shell backpack
AllYear,3059,11,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBoxHJumperskirt,'ジャンパースカート',1,coin headpiece
AllYear,3059,11,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBoxHJumperskirt,'ジャンパースカート',1,overall dress
AllYear,3059,11,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBoxHJumperskirt,'ジャンパースカート',1,camo tee
AllYear,3059,11,1,0,0,0,0,0,0,0,0,0,0,'',TopsTexOnepieceBoxHJumperskirt,'ジャンパースカート',1,sushi chef's outfit
AllYear,2704,12,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxHLayercamisole,'レイヤーキャミワンピ',0,tweed skirt
AllYear,2704,12,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxHLayercamisole,'レイヤーキャミワンピ',0,water-egg shell
AllYear,2704,12,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxHLayercamisole,'レイヤーキャミワンピ',0,layered tank dress
AllYear,2704,12,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxHLayercamisole,'レイヤーキャミワンピ',0,vivid socks
AllYear,2704,12,1,0,0,0,0,0,1,0,0,0,0,'',TopsTexOnepieceBoxHLayercamisole,'レイヤーキャミワンピ',0,cycling shirt
AllYear,3308,14,1,0,0,0,0,0,0,0,0,0,1,'',BottomsTexPantsNormalChino,'チノパン',1,chino pants
AllYear,3308,14,1,0,0,0,0,0,0,0,0,0,1,'',BottomsTexPantsNormalChino,'チノパン',1,track pants
AllYear,3308,14,1,0,0,0,0,0,0,0,0,0,1,'',BottomsTexPantsNormalChino,'チノパン',1,snowperson head
AllYear,3308,14,1,0,0,0,0,0,0,0,0,0,1,'',BottomsTexPantsNormalChino,'チノパン',1,flower-print dress
AllYear,3308,14,1,0,0,0,0,0,0,0,0,0,1,'',BottomsTexPantsNormalChino,'チノパン',1,princess dress
AllYear,4183,15,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexPantsNormalTwotone,'ツートンなズボン',0,two-tone pants
AllYear,4183,15,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexPantsNormalTwotone,'ツートンなズボン',0,sleeveless sweater dress
AllYear,4183,15,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexPantsNormalTwotone,'ツートンなズボン',0,PJ outfit
AllYear,4183,15,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexPantsNormalTwotone,'ツートンなズボン',0,everyday tights
AllYear,4183,15,1,0,0,0,0,0,1,0,0,0,0,'',BottomsTexPantsNormalTwotone,'ツートンなズボン',0,MVP tee
AllYear,12192,16,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlineGingham,'ギンガムチェックのスカート',0,gingham picnic skirt
AllYear,12192,16,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlineGingham,'ギンガムチェックのスカート',0,dress pants
AllYear,12192,16,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlineGingham,'ギンガムチェックのスカート',0,semi-opaque socks
AllYear,12192,16,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlineGingham,'ギンガムチェックのスカート',0,No. 1 shirt
AllYear,12192,16,1,0,0,0,0,0,0,0,0,0,0,'',BottomsTexSkirtAlineGingham,'ギンガムチェックのスカート',0,argyle vest
AllYear,2403,17,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsNormalDenimNonwa,'デニムパンツ',1,denim pants
AllYear,2403,17,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsNormalDenimNonwa,'デニムパンツ',1,jester costume
AllYear,2403,17,1,0,0,0,1,0,0,0,0,0,0,'',BottomsTexPantsNormalDenimNonwa,'デニムパンツ',1,explorer shirt
